urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
58.0,29.0,21.0,5.0,0.0,0.0,0.0,1.0,0.017241379310344827,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
64.0,23.0,33.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4885252948977485,0.2313391070123119,1
40.0,14.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
46.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
79.0,18.0,4.0,2.0,0.0,0.0,1.0,6.0,0.0759493670886076,0.0,0.0,0.0,0.0,2.058813890331201,0.5402162279153666,1
38.0,31.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
77.0,23.0,47.0,1.0,0.0,0.0,0.0,19.0,0.24675324675324675,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
47.0,14.0,26.0,3.0,0.0,0.0,0.0,2.0,0.0425531914893617,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
41.0,10.0,24.0,2.0,1.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,1
67.0,18.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4885252948977485,0.7367320832065075,1
45.0,13.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1180782093497093,1.3624317940539896,0
33.0,14.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
35.0,20.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,1
83.0,13.0,63.0,2.0,4.0,0.0,0.0,4.0,0.04819277108433735,0.0,0.0,0.0,0.0,1.7381493331928661,0.40656284403726645,0
67.0,10.0,50.0,2.0,1.0,0.0,0.0,3.0,0.04477611940298507,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
89.0,22.0,60.0,5.0,0.0,0.0,0.0,23.0,0.25842696629213485,0.0,0.0,1.0,0.0,1.2957378005380122,0.38380714882420564,1
45.0,16.0,22.0,2.0,0.0,0.0,0.0,2.0,0.044444444444444446,0.0,0.0,0.0,0.0,1.75,0.5626476034278317,0
33.0,21.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
46.0,14.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
48.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
172.0,14.0,4.0,3.0,2.0,0.0,1.0,20.0,0.11627906976744186,0.0,0.0,0.0,0.0,2.8068105311495017,0.7321074771442833,1
43.0,15.0,14.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.503993874376912,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,3.0,0.09375,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
58.0,17.0,34.0,4.0,2.0,0.0,0.0,5.0,0.08620689655172414,0.0,0.0,0.0,0.0,1.689391746743088,0.20131074487826323,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
87.0,14.0,66.0,3.0,0.0,0.0,0.0,27.0,0.3103448275862069,0.0,0.0,0.0,0.0,1.610577243331642,0.4563138343931681,1
92.0,15.0,70.0,3.0,0.0,0.0,0.0,23.0,0.25,0.0,0.0,0.0,0.0,1.1401156785146092,0.4178735037769906,1
23.0,16.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
37.0,20.0,10.0,2.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
37.0,22.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
31.0,11.0,13.0,2.0,0.0,0.0,0.0,7.0,0.22580645161290322,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
56.0,15.0,33.0,2.0,0.0,0.0,0.0,4.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
302.0,26.0,59.0,5.0,1.0,0.0,1.0,128.0,0.423841059602649,0.0,0.0,0.0,0.0,1.9399824743635556,0.2166815383563501,1
113.0,24.0,31.0,3.0,0.0,0.0,1.0,19.0,0.168141592920354,0.0,0.0,0.0,0.0,2.5654483718208256,0.7999848102941555,1
33.0,13.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4193819456463714,0.5943986393494974,0
64.0,17.0,18.0,2.0,0.0,0.0,1.0,3.0,0.046875,0.0,0.0,0.0,0.0,2.584962500721156,0.6959143372124823,0
38.0,25.0,6.0,2.0,0.0,0.0,0.0,8.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
115.0,22.0,86.0,3.0,8.0,0.0,0.0,1.0,0.008695652173913044,0.0,0.0,0.0,0.0,1.7107770844150676,0.6878017374991726,0
35.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464393446710155,1.262206200936856,0
29.0,21.0,1.0,2.0,0.0,0.0,0.0,6.0,0.20689655172413793,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
61.0,44.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8250112108241772,0.4191646716724613,1
129.0,16.0,106.0,2.0,16.0,0.0,0.0,1.0,0.007751937984496124,0.0,0.0,0.0,0.0,1.306170651709187,1.5331713366891973,0
32.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
39.0,10.0,21.0,2.0,2.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
84.0,26.0,51.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6589797521242051,0.2366399354255761,1
26.0,19.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
44.0,21.0,16.0,3.0,0.0,0.0,0.0,1.0,0.022727272727272728,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
39.0,22.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
29.0,13.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
171.0,18.0,10.0,4.0,0.0,1.0,1.0,52.0,0.30409356725146197,0.0,0.0,0.0,0.0,2.6469633013224234,1.6755463354388351,1
29.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6644977792004614,0.49318003471406774,1
50.0,18.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
28.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
58.0,25.0,26.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
42.0,35.0,37.0,2.0,0.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
47.0,14.0,6.0,1.0,0.0,0.0,1.0,6.0,0.1276595744680851,0.0,0.0,0.0,0.0,2.2810361125534233,0.7994226770239774,1
32.0,25.0,27.0,2.0,0.0,0.0,0.0,3.0,0.09375,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
98.0,13.0,77.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605273114437082,1.488067578059785,0
29.0,11.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
85.0,13.0,65.0,3.0,2.0,0.0,0.0,1.0,0.011764705882352941,0.0,0.0,0.0,0.0,1.6691803368667308,0.21255928466178983,1
409.0,25.0,9.0,3.0,17.0,0.0,1.0,83.0,0.20293398533007334,0.0,0.0,0.0,0.0,1.8701493576497743,1.2303363676043342,1
76.0,50.0,19.0,4.0,1.0,0.0,0.0,9.0,0.11842105263157894,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
42.0,25.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
53.0,17.0,29.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.207551688403181,1
33.0,11.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,1
79.0,23.0,49.0,2.0,1.0,0.0,0.0,22.0,0.27848101265822783,0.0,1.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
40.0,14.0,18.0,2.0,1.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
36.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,18.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,18.0,0.140625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
27.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
66.0,16.0,42.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
260.0,211.0,42.0,13.0,0.0,1.0,0.0,45.0,0.17307692307692307,0.0,0.0,0.0,1.0,1.3630083113425158,0.8029219371686687,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,24.0,0.1889763779527559,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
29.0,14.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
83.0,16.0,60.0,2.0,6.0,0.0,0.0,1.0,0.012048192771084338,0.0,0.0,0.0,0.0,1.612197222702993,0.5086666994313035,0
59.0,16.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
204.0,20.0,176.0,2.0,1.0,0.0,0.0,28.0,0.13725490196078433,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
101.0,37.0,57.0,2.0,0.0,0.0,0.0,15.0,0.1485148514851485,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
40.0,31.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
23.0,16.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
75.0,18.0,49.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7273966735744795,0.5013707175612949,0
32.0,25.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
45.0,18.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,0
50.0,20.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
19.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
159.0,19.0,101.0,3.0,2.0,0.0,1.0,5.0,0.031446540880503145,0.0,1.0,0.0,0.0,2.4365703397565666,0.3037100678726954,1
26.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
46.0,12.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
62.0,10.0,45.0,1.0,0.0,0.0,0.0,20.0,0.3225806451612903,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
22.0,15.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
112.0,12.0,93.0,3.0,1.0,0.0,0.0,1.0,0.008928571428571428,0.0,0.0,0.0,0.0,1.3752793655393791,0.27755075836522336,1
44.0,20.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
24.0,16.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
128.0,12.0,18.0,7.0,0.0,0.0,1.0,34.0,0.265625,0.0,0.0,0.0,0.0,2.4632431204148597,0.835205321084826,1
82.0,30.0,18.0,3.0,1.0,0.0,1.0,3.0,0.036585365853658534,0.0,0.0,0.0,0.0,2.682588730501833,0.5366928599163662,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
30.0,22.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
44.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
106.0,18.0,81.0,8.0,2.0,0.0,0.0,16.0,0.1509433962264151,0.0,0.0,0.0,0.0,1.6493974703476992,0.3546337459193781,1
275.0,25.0,29.0,15.0,1.0,0.0,2.0,62.0,0.22545454545454546,0.0,0.0,0.0,0.0,2.560629463561949,1.72688337613496,1
132.0,29.0,96.0,5.0,1.0,0.0,0.0,22.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.991571439586909,1.5401074969141009,0
52.0,22.0,23.0,2.0,0.0,0.0,0.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
22.0,15.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
39.0,19.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
96.0,14.0,75.0,2.0,1.0,0.0,0.0,19.0,0.19791666666666666,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
26.0,19.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,1
42.0,16.0,9.0,3.0,0.0,0.0,1.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,2.113283334294875,0.5735370601693613,0
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
227.0,30.0,189.0,2.0,0.0,0.0,0.0,33.0,0.14537444933920704,0.0,1.0,0.0,0.0,1.7609640474436812,0.5944786798724737,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
70.0,19.0,44.0,4.0,1.0,0.0,0.0,4.0,0.05714285714285714,0.0,1.0,0.0,0.0,1.6767370300521327,0.20636615877073514,1
24.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
84.0,16.0,46.0,2.0,0.0,0.0,1.0,6.0,0.07142857142857142,0.0,0.0,0.0,0.0,2.125814583693911,0.43879768427027227,1
63.0,14.0,41.0,3.0,2.0,0.0,0.0,1.0,0.015873015873015872,0.0,1.0,0.0,0.0,1.7295739585136223,0.207551688403181,1
263.0,22.0,1.0,2.0,1.0,0.0,1.0,44.0,0.16730038022813687,0.0,0.0,0.0,0.0,2.1892305508810272,3.052156371389354,1
75.0,39.0,29.0,3.0,2.0,0.0,0.0,6.0,0.08,0.0,0.0,0.0,0.0,2.054585169337799,0.19360332764097968,1
194.0,19.0,61.0,4.0,4.0,1.0,1.0,19.0,0.0979381443298969,0.0,1.0,0.0,0.0,2.7086607977105497,1.1746866760969197,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,14.0,11.0,2.0,0.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
25.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
48.0,22.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
20.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.5219583130615177,1
46.0,38.0,1.0,4.0,2.0,0.0,0.0,6.0,0.13043478260869565,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
36.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,22.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
22.0,6.0,8.0,1.0,0.0,0.0,0.0,4.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
54.0,18.0,28.0,3.0,1.0,0.0,0.0,6.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
229.0,17.0,23.0,14.0,0.0,1.0,1.0,49.0,0.21397379912663755,0.0,0.0,0.0,0.0,2.4704816846131137,1.8439228541864001,1
210.0,11.0,26.0,2.0,1.0,0.0,1.0,88.0,0.41904761904761906,0.0,1.0,0.0,0.0,2.9274512249645186,0.9383268901191018,1
74.0,26.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
85.0,16.0,61.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5916727785823275,0.7309707103449447,0
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
135.0,13.0,91.0,1.0,2.0,0.0,1.0,5.0,0.037037037037037035,0.0,1.0,0.0,0.0,2.392277173072062,0.47797255196425936,1
46.0,15.0,16.0,3.0,2.0,0.0,1.0,4.0,0.08695652173913043,0.0,0.0,0.0,0.0,2.355388542207534,0.3147332253645898,1
46.0,16.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
66.0,12.0,46.0,2.0,0.0,0.0,0.0,16.0,0.24242424242424243,0.0,0.0,0.0,0.0,1.280019973431558,3.7697497093223715,1
88.0,14.0,67.0,1.0,1.0,0.0,0.0,19.0,0.2159090909090909,0.0,0.0,0.0,0.0,1.2776134368191154,0.39000452856038403,1
39.0,23.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4521784933077969,1
56.0,13.0,35.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.7147456088075874,0
20.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,16.0,27.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
31.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
117.0,13.0,18.0,7.0,1.0,0.0,2.0,2.0,0.017094017094017096,0.0,1.0,0.0,0.0,2.18324590009608,0.23834895677274526,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
67.0,18.0,42.0,3.0,1.0,0.0,0.0,3.0,0.04477611940298507,0.0,0.0,0.0,0.0,1.971747257128181,0.30525211732900476,0
54.0,25.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
78.0,18.0,53.0,2.0,3.0,0.0,0.0,1.0,0.01282051282051282,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
61.0,40.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.8639952752817653,0
37.0,29.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
60.0,20.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
45.0,37.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
43.0,25.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
75.0,23.0,45.0,3.0,5.0,0.0,0.0,1.0,0.013333333333333334,0.0,0.0,0.0,0.0,1.8262452584026092,0.5411200219812933,1
29.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
33.0,26.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502120649147465,0.3883391768991078,1
77.0,18.0,51.0,3.0,0.0,0.0,0.0,4.0,0.05194805194805195,0.0,0.0,0.0,0.0,1.6171895725927152,0.3421194216614895,0
35.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
32.0,11.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.2505622554442306,1
23.0,15.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
41.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,14.0,0.109375,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
46.0,14.0,25.0,2.0,0.0,0.0,0.0,2.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
23.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
128.0,54.0,19.0,5.0,1.0,0.0,1.0,26.0,0.203125,0.0,1.0,0.0,0.0,2.7550576199383077,0.6498327814607325,1
44.0,16.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
33.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
37.0,18.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
51.0,25.0,19.0,3.0,0.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
24.0,15.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
87.0,51.0,13.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9852281360342514,1.1036748841328305,1
28.0,21.0,23.0,2.0,0.0,0.0,0.0,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
35.0,9.0,19.0,1.0,0.0,0.0,0.0,2.0,0.05714285714285714,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
