urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
43.0,22.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
126.0,50.0,19.0,4.0,1.0,0.0,1.0,15.0,0.11904761904761904,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
52.0,9.0,36.0,2.0,0.0,0.0,0.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
84.0,27.0,50.0,3.0,6.0,0.0,0.0,5.0,0.05952380952380952,0.0,0.0,0.0,0.0,2.0202442071537563,0.6818977941064978,0
27.0,16.0,4.0,2.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
33.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,15.0,28.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
65.0,16.0,42.0,3.0,4.0,0.0,0.0,6.0,0.09230769230769231,0.0,0.0,0.0,0.0,1.8262452584026092,0.37924480236283264,0
51.0,21.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
126.0,18.0,17.0,3.0,0.0,0.0,1.0,11.0,0.0873015873015873,0.0,1.0,0.0,0.0,2.6062389286533896,1.1823999990384553,1
72.0,18.0,46.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971747257128181,0.17886881485693154,0
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,32.0,34.0,2.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,25.0,1.0,2.0,0.0,0.0,0.0,4.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
183.0,37.0,138.0,2.0,17.0,0.0,0.0,39.0,0.21311475409836064,0.0,0.0,0.0,0.0,1.3971096255841837,1.2277039520068327,1
36.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
186.0,16.0,163.0,2.0,2.0,0.0,0.0,50.0,0.26881720430107525,0.0,1.0,0.0,0.0,2.1849270723960363,1.1255183828239828,1
42.0,23.0,11.0,2.0,0.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
74.0,15.0,51.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1258145836939115,0.5691347921554871,0
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
85.0,16.0,62.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4913146570363986,1.0877076582036027,0
131.0,15.0,17.0,3.0,1.0,0.0,1.0,28.0,0.21374045801526717,0.0,0.0,0.0,0.0,2.905764584655453,1.118259188601571,1
20.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
204.0,27.0,23.0,2.0,6.0,0.0,1.0,20.0,0.09803921568627451,0.0,0.0,0.0,0.0,2.5048003829823355,0.6281007188390487,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
64.0,18.0,22.0,2.0,0.0,0.0,1.0,13.0,0.203125,0.0,0.0,0.0,0.0,1.8676338909712125,0.48013753611582133,0
91.0,11.0,72.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8092000326978122,0.4760039645778922,0
36.0,27.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
132.0,16.0,24.0,3.0,0.0,0.0,1.0,3.0,0.022727272727272728,0.0,0.0,0.0,0.0,2.0464393446710156,0.4934097420337102,1
83.0,16.0,59.0,2.0,0.0,0.0,0.0,9.0,0.10843373493975904,0.0,0.0,0.0,0.0,2.177694271103767,3.0600092454190766,0
43.0,24.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
64.0,16.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712125,0.3717558927384069,0
47.0,19.0,21.0,2.0,0.0,0.0,0.0,2.0,0.0425531914893617,0.0,0.0,0.0,0.0,1.836591668108979,0.9235481843608316,0
65.0,14.0,44.0,3.0,4.0,0.0,0.0,5.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.8676338909712122,0.5175621232299229,0
51.0,15.0,29.0,2.0,0.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,0
56.0,22.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5603652373960677,0
36.0,27.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
29.0,15.0,7.0,1.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
91.0,22.0,62.0,2.0,1.0,0.0,0.0,13.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
36.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
62.0,17.0,38.0,3.0,3.0,0.0,0.0,6.0,0.0967741935483871,0.0,0.0,0.0,0.0,1.8250112108241772,0.28747925734595847,0
70.0,21.0,41.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.396240625180289,1.3978371837970753,0
118.0,42.0,19.0,4.0,0.0,0.0,1.0,23.0,0.19491525423728814,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
84.0,17.0,59.0,2.0,8.0,0.0,0.0,6.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.6493974703476992,0.8474832593247414,0
66.0,23.0,36.0,3.0,0.0,0.0,0.0,7.0,0.10606060606060606,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,0
65.0,18.0,39.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
51.0,17.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7709505944546688,0.6108759950582536,1
31.0,13.0,11.0,2.0,0.0,0.0,0.0,2.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
66.0,35.0,24.0,4.0,0.0,0.0,0.0,14.0,0.21212121212121213,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
64.0,39.0,18.0,5.0,3.0,0.0,0.0,1.0,0.015625,0.0,1.0,0.0,0.0,1.8262452584026092,0.33892534981499023,1
31.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,21.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
63.0,27.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
69.0,23.0,39.0,3.0,0.0,0.0,0.0,6.0,0.08695652173913043,0.0,0.0,0.0,0.0,2.2295739585136225,2.313867208733318,0
59.0,19.0,33.0,2.0,4.0,0.0,0.0,4.0,0.06779661016949153,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
48.0,18.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
40.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,28.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
76.0,34.0,35.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
50.0,11.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.8546294088745369,0
26.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
38.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
47.0,38.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
121.0,13.0,100.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087030080822634,1.722133669665685,0
114.0,21.0,61.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0804820237218404,0.36186094213303144,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
38.0,15.0,16.0,3.0,0.0,0.0,0.0,12.0,0.3157894736842105,1.0,0.0,0.0,0.0,1.6854752972273344,0.3480538647653779,1
62.0,16.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
53.0,20.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
43.0,19.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,21.0,16.0,4.0,0.0,0.0,0.0,6.0,0.13636363636363635,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,0
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,16.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
39.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
54.0,16.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9362600275315274,0.81727830382663,0
69.0,24.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
35.0,20.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
44.0,22.0,15.0,2.0,3.0,0.0,0.0,1.0,0.022727272727272728,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
62.0,12.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.9194159785889059,0
78.0,44.0,27.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0670314951575843,0.5727554818494729,1
41.0,23.0,10.0,2.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
73.0,14.0,10.0,4.0,1.0,0.0,1.0,4.0,0.0547945205479452,0.0,0.0,0.0,0.0,2.523231428797621,1.1347952314782432,0
36.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
122.0,17.0,98.0,16.0,2.0,0.0,0.0,6.0,0.04918032786885246,0.0,1.0,0.0,0.0,1.44726249944121,0.7543855338967457,1
44.0,16.0,21.0,3.0,0.0,0.0,0.0,3.0,0.06818181818181818,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
35.0,28.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
33.0,14.0,11.0,2.0,0.0,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
47.0,16.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
54.0,11.0,35.0,2.0,0.0,0.0,0.0,9.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
97.0,21.0,69.0,2.0,6.0,0.0,0.0,7.0,0.07216494845360824,0.0,0.0,0.0,0.0,1.6774212838293645,0.5564122139630778,0
57.0,23.0,27.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
24.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,24.0,0.1889763779527559,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
27.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
56.0,20.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
65.0,26.0,32.0,2.0,2.0,0.0,0.0,6.0,0.09230769230769231,0.0,0.0,0.0,0.0,1.5465935642949382,0.2743681736982735,1
124.0,50.0,19.0,4.0,1.0,0.0,1.0,20.0,0.16129032258064516,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
61.0,15.0,38.0,2.0,0.0,0.0,0.0,7.0,0.11475409836065574,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,1
126.0,61.0,10.0,3.0,4.0,0.0,1.0,44.0,0.3492063492063492,0.0,0.0,0.0,0.0,2.606238928653389,0.5515642228826279,1
23.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
65.0,15.0,43.0,2.0,3.0,0.0,0.0,8.0,0.12307692307692308,0.0,0.0,0.0,0.0,1.6691803368667308,0.31365662074494133,0
70.0,19.0,44.0,3.0,0.0,0.0,0.0,6.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.867633890971212,1.1495075926526137,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
69.0,14.0,48.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893917467430877,0.8400010522555414,0
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
55.0,21.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
44.0,26.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
40.0,9.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
39.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,34.0,1.0,2.0,0.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
126.0,50.0,19.0,4.0,1.0,0.0,1.0,16.0,0.12698412698412698,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
99.0,12.0,80.0,1.0,2.0,0.0,0.0,5.0,0.050505050505050504,0.0,1.0,0.0,0.0,1.6737949406953985,0.4511563380575726,1
33.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
45.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
89.0,23.0,58.0,3.0,1.0,0.0,0.0,14.0,0.15730337078651685,0.0,1.0,0.0,0.0,1.3752793655393791,0.27755075836522336,1
67.0,36.0,23.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,0
26.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
49.0,14.0,27.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5709505944546687,0.5027871266572976,1
22.0,14.0,1.0,2.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
40.0,16.0,16.0,2.0,0.0,0.0,0.0,4.0,0.1,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
34.0,15.0,12.0,1.0,1.0,0.0,0.0,4.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
51.0,12.0,32.0,2.0,1.0,0.0,0.0,1.0,0.0196078431372549,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
61.0,12.0,42.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721928094887362,0.6220542918551699,0
33.0,15.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
57.0,12.0,38.0,3.0,2.0,0.0,0.0,4.0,0.07017543859649122,0.0,0.0,0.0,0.0,1.6691803368667308,0.21255928466178983,0
67.0,20.0,40.0,2.0,4.0,0.0,0.0,11.0,0.16417910447761194,0.0,0.0,0.0,0.0,1.6893917467430875,0.38906294046125883,0
261.0,212.0,42.0,13.0,0.0,1.0,0.0,48.0,0.1839080459770115,0.0,0.0,0.0,1.0,1.3630083113425158,0.8029219371686687,1
61.0,12.0,41.0,3.0,2.0,0.0,0.0,7.0,0.11475409836065574,0.0,0.0,0.0,0.0,2.199687794731328,0.5434566423534337,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
38.0,12.0,6.0,1.0,0.0,0.0,1.0,4.0,0.10526315789473684,0.0,0.0,0.0,0.0,2.0,0.6730064076738707,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,3.0,0.10344827586206896,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
53.0,16.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
35.0,26.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
57.0,38.0,11.0,4.0,0.0,0.0,0.0,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
74.0,39.0,28.0,3.0,2.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,2.1180782093497093,0.22384494036631103,1
156.0,68.0,10.0,6.0,3.0,0.0,1.0,27.0,0.17307692307692307,0.0,0.0,0.0,0.0,2.8676338909712116,0.529335386320649,1
49.0,32.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
68.0,48.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.895461844238322,0.39610525419201525,1
406.0,26.0,9.0,2.0,5.0,0.0,1.0,69.0,0.16995073891625614,0.0,0.0,0.0,0.0,2.4662478973127313,0.5303226654457702,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
95.0,43.0,45.0,3.0,4.0,0.0,0.0,12.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.8262452584026092,0.37924480236283264,1
26.0,9.0,9.0,2.0,0.0,0.0,0.0,3.0,0.11538461538461539,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
121.0,21.0,93.0,3.0,0.0,0.0,0.0,45.0,0.371900826446281,0.0,1.0,0.0,0.0,0.8569957178540346,0.5711337061813854,1
55.0,16.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7841591278514217,1.2917084197053448,0
25.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
146.0,24.0,115.0,4.0,0.0,0.0,0.0,19.0,0.13013698630136986,0.0,0.0,0.0,0.0,1.7884504573082893,0.6015025266095726,1
26.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
73.0,17.0,48.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
67.0,26.0,33.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
53.0,24.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
36.0,20.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
45.0,36.0,1.0,3.0,1.0,0.0,0.0,2.0,0.044444444444444446,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
36.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,22.0,10.0,1.0,2.0,0.0,0.0,4.0,0.10256410256410256,0.0,0.0,0.0,0.0,1.75,0.3496066904508868,1
57.0,16.0,34.0,2.0,0.0,0.0,0.0,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,1.7609640474436812,0.5668292860275004,1
86.0,19.0,60.0,4.0,0.0,0.0,0.0,31.0,0.36046511627906974,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
63.0,10.0,46.0,1.0,0.0,0.0,0.0,23.0,0.36507936507936506,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,1
51.0,15.0,29.0,3.0,2.0,0.0,0.0,1.0,0.0196078431372549,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
35.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.5513757978717522,1
52.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,17.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
34.0,16.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
44.0,24.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.3953034918231076,1
19.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,24.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
23.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
88.0,43.0,38.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
77.0,23.0,13.0,3.0,0.0,0.0,1.0,6.0,0.07792207792207792,0.0,0.0,0.0,0.0,2.413088436425758,0.9379605853732802,0
39.0,22.0,10.0,3.0,1.0,0.0,0.0,2.0,0.05128205128205128,0.0,1.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
34.0,7.0,20.0,1.0,1.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.4466166676282082,0.3211147751980401,0
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,25.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
